task,avg_accuracy,successful_test_cases,accuracy_var_0,accuracy_var_1,accuracy_var_2,accuracy_var_3,accuracy_var_4
Multi-sensor proximity-based musical alert system for industrial automation using Raspberry Pi Zero W and HC-SR04 sensors.,58.4,2,50.0,48.0,75.0,50.0,69.0
LED Blinking with pigpio,47.4,0,48.0,48.0,47.0,48.0,46.0
BME280 Sensor Logger,51.6,0,50.0,50.0,48.0,60.0,50.0
"OLED Display Example - Static Text (Pigpio I2C Mode, Raspberry Pi, SSD1306)",50.0,0,50.0,50.0,50.0,50.0,50.0
LED brightness control based on BH1750 light sensor readings on Raspberry Pi,48.6,0,49.0,49.0,50.0,60.0,35.0
MCP4725 DAC Voltage Setting,68.0,4,71.0,71.0,72.0,56.0,70.0
Vibration-triggered Shutdown,64.2,3,75.0,74.0,49.0,75.0,48.0
Home Automation Humidity Monitor,55.4,1,55.0,48.0,50.0,74.0,50.0
"Stepper Motor Control Example - Direction Toggle with Button (WiringPi Mode, Raspberry Pi, 28BYJ-48 with L293D Motor Driver)",39.8,0,50.0,38.0,38.0,35.0,38.0
Seven-Segment Display,41.0,0,48.0,47.0,38.0,35.0,37.0
Magnetometer and LED control on Raspberry Pi,56.0,1,58.0,47.0,75.0,55.0,45.0
Safety Interlock System Monitor,72.0,4,60.0,75.0,75.0,75.0,75.0
Motion-triggered sensor logging with Si1153 and PIR sensor on Raspberry Pi 5,63.2,2,47.0,75.0,60.0,59.0,75.0
Door lock control system for Raspberry Pi using pigpio,74.6,5,74.0,75.0,75.0,75.0,74.0
Capacitive Touch Sensor with LED Fading on Raspberry Pi,62.4,2,74.0,47.0,59.0,57.0,75.0
Seven Segment Display with 74HC595,58.4,2,50.0,48.0,47.0,73.0,74.0
"MCP3008 SPI - Log AIN0 to CSV (Raspberry Pi, C Language, spidev)",44.8,0,44.0,43.0,47.0,43.0,47.0
Air Quality Monitoring and Ventilation Control,74.4,5,74.0,75.0,74.0,75.0,74.0
Motion-triggered buzzer with MQTT integration on Raspberry Pi Zero W,67.6,3,57.0,74.0,74.0,59.0,74.0
Home Automation Motion Detection System,66.2,3,74.0,60.0,75.0,73.0,49.0
Motion Detection and Logging,75.0,5,75.0,75.0,75.0,75.0,75.0
Motion detection using multiple PIR sensors on Raspberry Pi,75.0,5,75.0,75.0,75.0,75.0,75.0
Environmental Monitoring System,74.0,5,74.0,75.0,73.0,74.0,74.0
Motion detection and relay activation with logging,69.0,3,60.0,60.0,75.0,75.0,75.0
Entry access logging system with PIR sensors and buzzer,61.0,2,60.0,35.0,75.0,75.0,60.0
Motion Detection and Logging with Piezo Buzzer,71.0,4,75.0,74.0,75.0,57.0,74.0
