task,avg_accuracy,successful_test_cases,accuracy_var_0,accuracy_var_1,accuracy_var_2,accuracy_var_3,accuracy_var_4
Safety Interlock System Monitor,75.0,5,75.0,75.0,75.0,75.0,75.0
Motion-triggered sensor logging with Si1153 and PIR sensor on Raspberry Pi 5,43.8,0,48.0,47.0,37.0,49.0,38.0
Door lock control system for Raspberry Pi using pigpio,69.6,4,75.0,75.0,75.0,75.0,48.0
Capacitive Touch Sensor with LED Fading on Raspberry Pi,66.8,3,75.0,75.0,59.0,50.0,75.0
Seven Segment Display with 74HC595,45.8,0,37.0,47.0,49.0,48.0,48.0
"MCP3008 SPI - Log AIN0 to CSV (Raspberry Pi, C Language, spidev)",41.2,0,48.0,37.0,36.0,48.0,37.0
Air Quality Monitoring and Ventilation Control,75.0,5,75.0,75.0,75.0,75.0,75.0
Motion-triggered buzzer with MQTT integration on Raspberry Pi Zero W,74.6,5,74.0,75.0,75.0,75.0,74.0
Home Automation Motion Detection System,74.2,5,75.0,75.0,73.0,75.0,73.0
Motion Detection and Logging,66.0,2,60.0,60.0,75.0,75.0,60.0
Motion detection using multiple PIR sensors on Raspberry Pi,55.8,1,48.0,75.0,48.0,60.0,48.0
Environmental Monitoring System,74.8,5,75.0,74.0,75.0,75.0,75.0
Motion detection and relay activation with logging,43.6,0,47.0,47.0,48.0,38.0,38.0
Entry access logging system with PIR sensors and buzzer,57.0,0,48.0,60.0,57.0,60.0,60.0
Motion Detection and Logging with Piezo Buzzer,48.2,0,48.0,48.0,48.0,47.0,50.0
