task,avg_accuracy,successful_test_cases,accuracy_var_0,accuracy_var_1,accuracy_var_2,accuracy_var_3,accuracy_var_4
Automated Quality Control System using BMP180 sensors on Raspberry Pi,50.8,0,57.0,43.0,58.0,49.0,47.0
Rain-activated window closer for Raspberry Pi,74.8,5,75.0,75.0,75.0,75.0,74.0
Timed Access Control System for Raspberry Pi using pigpio,55.0,0,60.0,60.0,50.0,60.0,45.0
Smart Lighting System,57.6,0,60.0,48.0,60.0,60.0,60.0
Multi-sensor proximity-based musical alert system for industrial automation using Raspberry Pi Zero W and HC-SR04 sensors.,75.0,5,75.0,75.0,75.0,75.0,75.0
LED Blinking with pigpio,75.0,5,75.0,75.0,75.0,75.0,75.0
BME280 Sensor Logger,50.8,1,55.0,37.0,73.0,43.0,46.0
"OLED Display Example - Static Text (Pigpio I2C Mode, Raspberry Pi, SSD1306)",36.8,0,50.0,38.0,38.0,25.0,33.0
LED brightness control based on BH1750 light sensor readings on Raspberry Pi,63.4,2,74.0,59.0,60.0,50.0,74.0
MCP4725 DAC Voltage Setting,46.2,0,46.0,48.0,45.0,46.0,46.0
Vibration-triggered Shutdown,60.4,1,59.0,59.0,60.0,49.0,75.0
Home Automation Humidity Monitor,56.8,1,60.0,49.0,55.0,46.0,74.0
"Stepper Motor Control Example - Direction Toggle with Button (WiringPi Mode, Raspberry Pi, 28BYJ-48 with L293D Motor Driver)",41.0,0,48.0,38.0,33.0,38.0,48.0
Seven-Segment Display,54.2,2,75.0,48.0,25.0,75.0,48.0
Magnetometer and LED control on Raspberry Pi,64.0,3,75.0,75.0,47.0,48.0,75.0
Safety Interlock System Monitor,69.2,4,49.0,75.0,74.0,74.0,74.0
Motion-triggered sensor logging with Si1153 and PIR sensor on Raspberry Pi 5,40.4,0,37.0,37.0,45.0,35.0,48.0
Door lock control system for Raspberry Pi using pigpio,64.0,3,75.0,45.0,75.0,75.0,50.0
Capacitive Touch Sensor with LED Fading on Raspberry Pi,52.6,1,59.0,44.0,44.0,41.0,75.0
Seven Segment Display with 74HC595,43.2,0,38.0,36.0,46.0,48.0,48.0
"MCP3008 SPI - Log AIN0 to CSV (Raspberry Pi, C Language, spidev)",36.8,0,25.0,25.0,43.0,48.0,43.0
Air Quality Monitoring and Ventilation Control,74.8,5,75.0,75.0,75.0,74.0,75.0
Motion-triggered buzzer with MQTT integration on Raspberry Pi Zero W,68.4,4,75.0,75.0,75.0,42.0,75.0
Home Automation Motion Detection System,58.4,2,47.0,48.0,74.0,49.0,74.0
Motion Detection and Logging,63.0,1,75.0,60.0,60.0,60.0,60.0
Motion detection using multiple PIR sensors on Raspberry Pi,65.8,3,60.0,75.0,44.0,75.0,75.0
Environmental Monitoring System,69.6,4,75.0,74.0,49.0,75.0,75.0
Motion detection and relay activation with logging,63.8,3,75.0,75.0,47.0,47.0,75.0
Entry access logging system with PIR sensors and buzzer,63.0,1,60.0,75.0,60.0,60.0,60.0
Motion Detection and Logging with Piezo Buzzer,66.4,4,75.0,74.0,35.0,74.0,74.0
