task,avg_accuracy,successful_test_cases,accuracy_var_0,accuracy_var_1,accuracy_var_2,accuracy_var_3,accuracy_var_4
"MCP3008 SPI - Log AIN0 to CSV (Raspberry Pi, C Language, spidev)",26.4,0,23.0,38.0,25.0,23.0,23.0
Air Quality Monitoring and Ventilation Control,67.4,3,58.0,74.0,73.0,58.0,74.0
Motion-triggered buzzer with MQTT integration on Raspberry Pi Zero W,53.0,1,50.0,48.0,45.0,74.0,48.0
Home Automation Motion Detection System,66.0,3,75.0,73.0,50.0,74.0,58.0
Motion Detection and Logging,72.8,5,70.0,75.0,75.0,71.0,73.0
Motion detection using multiple PIR sensors on Raspberry Pi,60.6,2,75.0,49.0,59.0,50.0,70.0
Environmental Monitoring System,58.6,1,49.0,57.0,74.0,55.0,58.0
Motion detection and relay activation with logging,58.0,1,56.0,46.0,58.0,55.0,75.0
Entry access logging system with PIR sensors and buzzer,73.6,5,74.0,73.0,73.0,73.0,75.0
Motion Detection and Logging with Piezo Buzzer,55.2,1,55.0,46.0,73.0,55.0,47.0
