task,avg_accuracy,successful_test_cases,accuracy_var_0,accuracy_var_1,accuracy_var_2,accuracy_var_3,accuracy_var_4
Temperature and Humidity Monitoring System,72.6,5,75.0,75.0,73.0,70.0,70.0
Smart Chicken Coop Door Controller,65.0,3,50.0,75.0,75.0,75.0,50.0
"ADC/DAC (Raspberry Pi, C Language)SSD1306 OLED Display Initialization and Test",73.8,5,72.0,75.0,75.0,72.0,75.0
Periodic Actuation with Manual Interrupt - LED Blink Skipped During Button Press,58.0,2,48.0,75.0,75.0,46.0,46.0
Soil Moisture Monitoring and Relay Control,75.0,5,75.0,75.0,75.0,75.0,75.0
Distributed temperature and humidity monitoring system for industrial automation on Raspberry Pi 4,69.0,4,72.0,50.0,74.0,74.0,75.0
Miniature CNC plotter for textiles using Raspberry Pi Zero W,63.4,2,49.0,46.0,72.0,75.0,75.0
Environmental data logger for Raspberry Pi Zero W using SHT31-DIS sensor,61.2,2,48.0,74.0,50.0,75.0,59.0
Relay control with touch sensors on Raspberry Pi Zero W,64.8,3,75.0,47.0,70.0,75.0,57.0
Seismic event logger using Omron D7S sensor on Raspberry Pi Zero W,57.4,0,60.0,48.0,59.0,60.0,60.0
Distributed Motion Detection System Node,75.0,5,75.0,75.0,75.0,75.0,75.0
Home Security System,75.0,5,75.0,75.0,75.0,75.0,75.0
Motion detection system for Raspberry Pi,69.4,4,75.0,47.0,75.0,75.0,75.0
Distance monitoring with VL53L1X and PIR sensor on Raspberry Pi Zero W,74.2,3,75.0,73.0,75.0,73.0,75.0
Motion detection and reporting to a central logging server using UDP.,62.0,3,75.0,75.0,60.0,25.0,75.0
Automated Quality Control System using BMP180 sensors on Raspberry Pi,67.2,4,73.0,70.0,50.0,71.0,72.0
Rain-activated window closer for Raspberry Pi,75.0,5,75.0,75.0,75.0,75.0,75.0
Timed Access Control System for Raspberry Pi using pigpio,64.2,3,75.0,75.0,50.0,46.0,75.0
Smart Lighting System,75.0,5,75.0,75.0,75.0,75.0,75.0
Multi-sensor proximity-based musical alert system for industrial automation using Raspberry Pi Zero W and HC-SR04 sensors.,74.4,5,75.0,75.0,72.0,75.0,75.0
LED Blinking with pigpio,75.0,5,75.0,75.0,75.0,75.0,75.0
BME280 Sensor Logger,53.6,2,38.0,48.0,75.0,74.0,33.0
"OLED Display Example - Static Text (Pigpio I2C Mode, Raspberry Pi, SSD1306)",67.2,3,48.0,71.0,73.0,73.0,71.0
LED brightness control based on BH1750 light sensor readings on Raspberry Pi,71.2,4,73.0,73.0,60.0,75.0,75.0
MCP4725 DAC Voltage Setting,59.6,1,73.0,60.0,45.0,75.0,45.0
Vibration-triggered Shutdown,75.0,5,75.0,75.0,75.0,75.0,75.0
Home Automation Humidity Monitor,67.6,2,75.0,59.0,56.0,73.0,75.0
"Stepper Motor Control Example - Direction Toggle with Button (WiringPi Mode, Raspberry Pi, 28BYJ-48 with L293D Motor Driver)",44.6,0,48.0,43.0,46.0,38.0,48.0
Seven-Segment Display,64.2,3,75.0,48.0,75.0,48.0,75.0
Magnetometer and LED control on Raspberry Pi,52.6,0,60.0,60.0,23.0,60.0,60.0
Safety Interlock System Monitor,69.4,4,73.0,75.0,50.0,75.0,74.0
Motion-triggered sensor logging with Si1153 and PIR sensor on Raspberry Pi 5,71.6,4,75.0,74.0,75.0,59.0,75.0
Door lock control system for Raspberry Pi using pigpio,74.6,5,75.0,74.0,75.0,75.0,74.0
Capacitive Touch Sensor with LED Fading on Raspberry Pi,64.4,3,50.0,75.0,72.0,75.0,50.0
Seven Segment Display with 74HC595,64.2,3,75.0,48.0,75.0,75.0,48.0
"MCP3008 SPI - Log AIN0 to CSV (Raspberry Pi, C Language, spidev)",67.8,0,73.0,73.0,60.0,73.0,60.0
Air Quality Monitoring and Ventilation Control,75.0,5,75.0,75.0,75.0,75.0,75.0
Motion-triggered buzzer with MQTT integration on Raspberry Pi Zero W,74.8,5,75.0,75.0,74.0,75.0,75.0
Home Automation Motion Detection System,74.2,5,75.0,73.0,73.0,75.0,75.0
Motion Detection and Logging,74.8,5,75.0,75.0,74.0,75.0,75.0
Motion detection using multiple PIR sensors on Raspberry Pi,75.0,5,75.0,75.0,75.0,75.0,75.0
Environmental Monitoring System,69.8,4,75.0,74.0,75.0,50.0,75.0
Motion detection and relay activation with logging,66.6,3,75.0,60.0,75.0,75.0,48.0
Entry access logging system with PIR sensors and buzzer,75.0,5,75.0,75.0,75.0,75.0,75.0
Motion Detection and Logging with Piezo Buzzer,75.0,5,75.0,75.0,75.0,75.0,75.0
