task,avg_accuracy,successful_test_cases,accuracy_var_0,accuracy_var_1,accuracy_var_2,accuracy_var_3,accuracy_var_4
Periodic Actuation with Manual Interrupt - LED Blink Skipped During Button Press,23.0,0,18.0,43.0,18.0,18.0,18.0
Soil Moisture Monitoring and Relay Control,18.0,0,18.0,18.0,18.0,18.0,18.0
Distributed temperature and humidity monitoring system for industrial automation on Raspberry Pi 4,23.4,0,23.0,25.0,23.0,23.0,23.0
Miniature CNC plotter for textiles using Raspberry Pi Zero W,19.0,0,18.0,18.0,23.0,18.0,18.0
Environmental data logger for Raspberry Pi Zero W using SHT31-DIS sensor,22.0,0,23.0,23.0,23.0,23.0,18.0
Relay control with touch sensors on Raspberry Pi Zero W,22.8,0,18.0,18.0,16.0,46.0,16.0
Seismic event logger using Omron D7S sensor on Raspberry Pi Zero W,25.8,0,18.0,50.0,25.0,18.0,18.0
Distributed Motion Detection System Node,40.2,0,48.0,58.0,59.0,18.0,18.0
Home Security System,26.0,0,16.0,25.0,18.0,21.0,50.0
Motion detection system for Raspberry Pi,25.0,0,50.0,18.0,16.0,18.0,23.0
Distance monitoring with VL53L1X and PIR sensor on Raspberry Pi Zero W,19.4,0,18.0,18.0,18.0,25.0,18.0
Motion detection and reporting to a central logging server using UDP.,25.4,0,48.0,18.0,22.0,18.0,21.0
Automated Quality Control System using BMP180 sensors on Raspberry Pi,17.6,0,18.0,18.0,16.0,18.0,18.0
Rain-activated window closer for Raspberry Pi,25.8,0,18.0,18.0,18.0,18.0,57.0
Timed Access Control System for Raspberry Pi using pigpio,19.0,0,18.0,18.0,18.0,23.0,18.0
Smart Lighting System,20.0,0,22.0,18.0,21.0,23.0,16.0
Multi-sensor proximity-based musical alert system for industrial automation using Raspberry Pi Zero W and HC-SR04 sensors.,35.8,0,49.0,18.0,45.0,49.0,18.0
LED Blinking with pigpio,18.8,0,18.0,18.0,18.0,22.0,18.0
BME280 Sensor Logger,34.6,0,18.0,54.0,21.0,59.0,21.0
"OLED Display Example - Static Text (Pigpio I2C Mode, Raspberry Pi, SSD1306)",18.0,0,18.0,18.0,18.0,18.0,18.0
LED brightness control based on BH1750 light sensor readings on Raspberry Pi,41.4,0,45.0,46.0,45.0,23.0,48.0
MCP4725 DAC Voltage Setting,29.8,0,18.0,48.0,18.0,47.0,18.0
Vibration-triggered Shutdown,30.2,1,74.0,25.0,16.0,18.0,18.0
Home Automation Humidity Monitor,22.4,0,16.0,42.0,18.0,18.0,18.0
"Stepper Motor Control Example - Direction Toggle with Button (WiringPi Mode, Raspberry Pi, 28BYJ-48 with L293D Motor Driver)",18.0,0,18.0,18.0,18.0,18.0,18.0
Seven-Segment Display,20.8,0,32.0,18.0,18.0,18.0,18.0
Magnetometer and LED control on Raspberry Pi,21.0,0,22.0,25.0,18.0,18.0,22.0
Safety Interlock System Monitor,25.0,0,22.0,18.0,45.0,18.0,22.0
Motion-triggered sensor logging with Si1153 and PIR sensor on Raspberry Pi 5,19.4,0,22.0,18.0,21.0,18.0,18.0
Door lock control system for Raspberry Pi using pigpio,19.0,0,18.0,18.0,18.0,23.0,18.0
Capacitive Touch Sensor with LED Fading on Raspberry Pi,25.4,0,18.0,18.0,18.0,18.0,55.0
Seven Segment Display with 74HC595,19.4,0,25.0,18.0,18.0,18.0,18.0
"MCP3008 SPI - Log AIN0 to CSV (Raspberry Pi, C Language, spidev)",29.0,0,43.0,22.0,18.0,44.0,18.0
Air Quality Monitoring and Ventilation Control,19.4,0,25.0,18.0,18.0,18.0,18.0
Motion-triggered buzzer with MQTT integration on Raspberry Pi Zero W,18.0,0,18.0,18.0,18.0,18.0,18.0
Home Automation Motion Detection System,17.6,0,16.0,18.0,18.0,18.0,18.0
Motion Detection and Logging,18.0,0,18.0,18.0,18.0,18.0,18.0
Motion detection using multiple PIR sensors on Raspberry Pi,37.6,1,23.0,49.0,75.0,23.0,18.0
Environmental Monitoring System,39.6,0,50.0,50.0,59.0,21.0,18.0
Motion detection and relay activation with logging,18.0,0,18.0,18.0,18.0,18.0,18.0
Entry access logging system with PIR sensors and buzzer,18.4,0,18.0,22.0,18.0,18.0,16.0
Motion Detection and Logging with Piezo Buzzer,19.4,0,25.0,18.0,18.0,18.0,18.0
